Annual_Rainfall,Fertilizer,Pesticide,Production,Yield,Predicted_Yield,Prediction_Error
2201.8,549435.01,1397.79,25515,4.622380952,54.232670425042734,-49.610289473042734
2201.8,944981.52,2404.08,4582,0.548947368,54.12541183203756,-53.57646446403756
2201.8,781647.45,1988.55,17167,2.322173913,54.17722351765255,-51.85504960465255
2201.8,11310910.88,28775.52,58390,0.532173913,52.46412388904808,-51.93194997604808
2201.8,8145265.24,20721.96,699744,8.062608696,54.226775218354895,-46.1641665223549
2201.8,30378757.33,77285.07,129425,0.479565217,49.35490292498051,-48.875337707980506
2201.8,59137758.6,150449.4,514156,1.094782609,45.195187750703184,-44.100405141703185
2201.8,31271629.02,79556.58,653783,1.990434783,50.2036409567833,-48.213206173783306
2201.8,190396583.2,484378.38,2692709,1.501304348,27.01634331093011,-25.51503896293011
2201.8,1607126.59,4088.61,7866,0.485217391,54.019001477975955,-53.533784086975956
2201.8,1133574.53,2883.87,5467,0.502727273,54.09500780496606,-53.59228053196606
2201.8,3089125.91,7858.89,1154615,40.43478261,55.95525076809986,-15.52046815809986
2201.8,950394.15,2417.85,30979,3.409130435,54.17486647356195,-50.76573603856195
2201.8,300984.68,765.72,13444,4.436521739,54.25191317173392,-49.81539143273392
2201.8,145716.49,370.71,695,0.573913043,54.254005188385136,-53.68009214538514
2201.8,1165307.4,2964.6,7586,0.667391304,54.09365168301092,-53.42626037901092
2201.8,8098780.3,20603.7,97583,1.256818182,53.08552891374622,-51.82871073174621
3879.3,164501.5,418.5,1880,1.21,56.89490802045792,-55.68490802045792
3879.3,206953.5,526.5,14500,7.44,56.911767799323854,-49.47176779932386
3879.3,29185.75,74.25,120,0.44,56.914575994977156,-56.47457599497716
3879.3,5655879.96,14388.84,17274,0.32,55.98981560613539,-55.66981560613539
3879.3,2650596.75,6743.25,121580000,4868.07,288.49004103926984,4579.5799589607295
3879.3,37145.5,94.5,513,1.47,56.91397147741935,-55.44397147741935
3879.3,106554.52,271.08,1767,1.76,56.904553234105904,-55.144553234105906
3879.3,979261.51,2491.29,8430,0.91,56.768759913513875,-55.85875991351388
3879.3,106130.0,270.0,578,0.58,56.90235640183408,-56.322356401834085
3879.3,106130.0,270.0,1070,1.07,56.90329532859897,-55.83329532859897
3879.3,4298265.0,10935.0,96281,2.38,56.371617492904015,-53.99161749290401
3879.3,1720685.69,4377.51,43642,2.69,56.70978960419472,-54.01978960419472
3879.3,141683.55,360.45,68440,51.27,57.02581324795362,-5.755813247953618
2914.6,8696398.33,22124.07,83337,0.831428571,54.07920974093473,-53.247781169934726
2914.6,4143951.98,10542.42,398145,10.36285714,55.45467713762254,-45.09181999762254
2914.6,21056828.78,53569.62,47543,0.193571429,51.907521367988515,-51.71394993898851
2914.6,4403439.83,11202.57,6585,0.056666667,54.66327168233885,-54.60660501533885
2914.6,9488340.39,24138.81,65547,0.491428571,53.91049441650986,-53.41906584550986
2914.6,98173964.55,249759.45,5680000000,5581.025714,10878.336062487862,-5297.310348487862
2914.6,506452.36,1288.44,7702,1.61,55.32855531484125,-53.718555314841254
2914.6,33112.56,84.24,310,0.975,55.39499694150625,-54.41999694150625
2914.6,90104.37,229.23,14433,17.0,55.412250781677265,-38.412250781677265
2914.6,1195448.32,3041.28,41344,3.159285714,55.275510568579314,-52.116224854579315
2914.6,734525.73,1868.67,5144,0.37,55.2848623196754,-54.9148623196754
2914.6,268402.77,682.83,1287,0.255,55.35682200434209,-55.10182200434209
2914.6,92333.1,234.9,704,0.815,55.38567126258146,-54.57067126258146
2914.6,12897448.25,32811.75,252876,2.081538462,53.68786149308698,-51.60632303108698
2914.6,6157768.73,15665.67,144551,2.292857143,54.62802943265058,-52.33517228965058
2914.6,18066297.64,45961.56,373259,2.097142857,53.03801370324855,-50.94087084624855
2914.6,277211.56,705.24,718,0.374545455,55.35423713629803,-54.97969168129803
2914.6,613431.4,1560.6,578820,88.2225,56.400265233116684,31.822234766883312
2914.6,104962.57,267.03,10698,11.79636364,55.40259452747671,-43.60623088747671
2914.6,11878281.86,30218.94,2531752,24.25785714,58.210272462191405,-33.952415322191406
2914.6,4669.72,11.88,245,5.57,55.39971302610538,-49.82971302610538
2914.6,421442.23,1072.17,8362,1.999285714,55.3442810595933,-53.3449953455933
6200.3,1023623.85,2604.15,12510,1.245,60.42426142107276,-59.17926142107276
6200.3,92439.23,235.17,647,0.78,60.56008228784152,-59.780082287841516
6200.3,564505.47,1436.13,63383,11.16285714,60.59947519413011,-49.43661805413011
6200.3,2865.51,7.29,14,0.515,60.57411707524471,-60.05911707524471
6200.3,791199.15,2012.85,5549,0.8,60.45052894102221,-59.650528941022216
6200.3,189972.7,483.3,1128,0.635714286,60.54440291156577,-59.908688625565766
6200.3,807224.78,2053.62,44710,5.765714286,60.52253622499443,-54.756821938994435
6200.3,48819.8,124.2,283,0.616666667,60.566810371081665,-59.95014370408167
6200.3,449460.55,1143.45,31781,6.76,60.5587435664127,-53.7987435664127
6200.3,1765684.81,4491.99,24051,1.448571429,60.320009304598585,-58.87143787559859
6200.3,473021.41,1203.39,20071,4.556666667,60.5323869847995,-55.9757203177995
6200.3,1946318.07,4951.53,143287,6.858571429,60.516819388113404,-53.6582479591134
6200.3,747367.46,1901.34,4648,0.654285714,60.45626834042113,-59.801982626421136
6200.3,10876414.66,27670.14,156887,1.605714286,59.0231352451965,-57.4174209591965
6200.3,416984.77,1060.83,13846,1.755714286,60.530043049275356,-58.774328763275356
6200.3,138393.52,352.08,680,0.588571429,60.552325204173364,-59.963753775173366
6200.3,110162.94,280.26,928,0.888571429,60.55760249376142,-59.66903106476142
6200.3,8490.4,21.6,223,2.372,60.573558738432155,-58.201558738432155
6200.3,553998.6,1409.4,17591,3.415714286,60.51387426143392,-57.098159975433916
6200.3,426854.86,1085.94,21497,6.39,60.54296452654252,-54.15296452654252
6200.3,76307.47,194.13,488,0.636,60.5625240024377,-59.926524002437695
6200.3,154737.54,393.66,8196,5.284285714,60.56388737776102,-55.27960166376102
1434.5875,6898.45,17.55,130,2.0,53.06829264019744,-51.06829264019744
1434.5875,18042.1,45.9,470,2.76,53.06704517251494,-50.30704517251494
1434.5875,29928.66,76.14,8890,29.25,53.08109105641846,-23.831091056418458
1434.5875,1273.56,3.24,7,0.58,53.069015098355095,-52.4890150983551
1434.5875,22287.3,56.7,177,2.69,53.065763607475915,-50.37576360747592
1434.5875,234971.82,597.78,27816000,12812.4475,106.11294640590387,12706.334553594097
1434.5875,318.39,0.81,2,0.67,53.06916809808888,-52.39916809808888
1434.5875,37888.41,96.39,1835,5.14,53.06627286702144,-47.92627286702144
1434.5875,1167.43,2.97,35,3.305,53.06908659339746,-49.76408659339746
1434.5875,14115.29,35.91,94,0.676666667,53.066995845602776,-52.39032917860278
1434.5875,95304.74,242.46,2511,2.125,53.05779237659655,-50.93279237659655
1434.5875,318.39,0.81,3,1.0,53.06917000647661,-52.06917000647661
1434.5875,260336.89,662.31,1321,0.553333333,53.02743780623173,-52.47410447323173
1434.5875,1485.82,3.78,183,13.07,53.06931485422454,-39.99931485422454
1434.5875,6686.19,17.01,123,1.333333333,53.068315401854974,-51.734982068854976
1434.5875,13160.12,33.48,452,3.325,53.0678415900838,-49.7428415900838
1434.5875,6792.32,17.28,483,6.023333333,53.068984361253214,-47.04565102825322
1434.5875,2700371.72,6869.88,59433,2.61,52.723116301839134,-50.113116301839135
1434.5875,296951.74,755.46,237610,83.0,53.472138071285755,29.527861928714245
1434.5875,38737.45,98.55,10571,18.29,53.082800060774794,-34.792800060774795
1434.5875,335264.67,852.93,2467,0.763333333,53.016874327380044,-52.253540994380046
2318.1,814760.01,2072.79,13124,1.864117647,54.34703006678108,-52.48291241978108
2318.1,326562.01,830.79,2320,0.83,54.40948870051519,-53.57948870051519
2318.1,15494.98,39.42,96,0.606666667,54.4581788508566,-53.8515121838566
2318.1,538822.01,1370.79,4686,0.776666667,54.37788357423747,-53.60121690723747
2318.1,305123.75,776.25,690,0.24,54.41002618604674,-54.17002618604674
2318.1,3714.55,9.45,24,0.69,54.460046127566656,-53.77004612756666
2318.1,2570044.08,6538.32,324305700,13592.12778,672.9243067617831,12919.203473238218
2318.1,79597.5,202.5,2040,2.72,54.45098040437067,-51.73098040437067
2318.1,1788184.37,4549.23,13874,0.717222222,54.18281333317037,-53.465591111170376
2318.1,4913076.09,12499.11,38430,1.043333333,53.697911590846374,-52.654578257846374
2318.1,972681.45,2474.55,18890,1.662777778,54.33116027394105,-52.66838249594105
2318.1,2824968.34,7186.86,21961,0.826923077,54.02181650942137,-53.19489343242137
2318.1,509848.52,1297.08,3311,1.16625,54.38018997183484,-53.21393997183484
2318.1,647180.74,1646.46,9269,1.525,54.368190265490185,-52.843190265490186
2318.1,2465718.29,6272.91,33214,1.315,54.10442532561308,-52.78942532561308
2318.1,459118.38,1168.02,2087,0.452,54.386486874074606,-53.93448687407461
2318.1,122686.28,312.12,540,0.68,54.44078538732438,-53.76078538732438
2318.1,65155647.99,165759.21,7593680,13.94058824,57.86475473315907,-43.92416649315906
2318.1,2450647.83,6234.57,21964,0.999375,54.08552050999855,-53.08614550999855
2318.1,1045911.15,2660.85,4004,0.360769231,54.29029048591888,-53.92952125491888
2318.1,3728240.77,9484.83,69682,1.941538462,53.95917643887363,-52.01763797687363
2318.1,6236198.8,15865.2,34165,0.636470588,53.464615980450105,-52.828145392450104
2318.1,940736.32,2393.28,81720,9.842142857,54.45650039117191,-44.61435753417191
2318.1,61343.14,156.06,293,0.5325,54.45075280296256,-53.91825280296256
2318.1,252058.75,641.25,1465,0.615,54.420535279454036,-53.805535279454034
2318.1,843415.11,2145.69,3942,0.850625,54.324631000438494,-53.47400600043849
2318.1,714573.29,1817.91,3528,0.3875,54.345765993511534,-53.95826599351153
2318.1,83099.79,211.41,419,0.591666667,54.447290921722335,-53.855624254722336
2318.1,747261.33,1901.07,6027,0.931333333,54.34497251722268,-53.41363918422268
2318.1,262990.14,669.06,33214,13.4,54.479264482465155,-41.079264482465156
2318.1,33258276.49,84610.71,7449103,20.56777778,63.01683461029927,-42.44905683029927
2318.1,1325457.57,3372.03,15051,0.898,54.2638019157411,-53.365801915741095
2318.1,36716840.93,93409.47,278540,0.766111111,48.744074802952014,-47.97796369195201
2318.1,45333960.15,115331.85,827970,1.868888889,48.3262215472901,-46.457332658290106
2318.1,156471491.9,398071.26,4468400,2.897222222,36.36125393844033,-33.46403171644033
2318.1,450940639.0,1147215.42,8463310,1.906666667,-6.1248449147586275,8.031511581758627
2318.1,6367.8,16.2,19,0.542,54.45958508098229,-53.91758508098229
2318.1,153676.24,390.96,7810,5.421666667,54.449385791885376,-49.02771912488538
2318.1,11355.91,28.89,298,3.6,54.459268692426036,-50.859268692426035
2318.1,94561.83,240.57,406,0.377777778,54.4453156126124,-54.067537834612395
2318.1,10829929.72,27551.88,72230,0.638235294,52.75554167616401,-52.11730638216401
2318.1,266386.3,677.7,1285,0.5425,54.417753644575264,-53.87525364457527
2318.1,392893.26,999.54,1924,0.617142857,54.39744536283047,-53.78030250583047
2318.1,159725.65,406.35,1541,0.918,54.436392678591794,-53.518392678591795
2318.1,77474.9,197.1,441,0.448333333,54.44829009610133,-53.99995676310133
2318.1,2428572.79,6178.41,1762806,78.571875,57.411478547438534,21.16039645256147
2318.1,15919.5,40.5,90,0.683333333,54.45809515978688,-53.77476182678688
2318.1,1214339.46,3089.34,6694,0.592,54.26676253401363,-53.67476253401363
2318.1,1409724.79,3586.41,20023,1.425555556,54.258950632005025,-52.833395076005026
2318.1,6394757.02,16268.58,35523,0.566666667,53.44022565336576,-52.87355898636576
2318.1,1966270.51,5002.29,10987,0.636923077,54.146998825964985,-53.51007574896499
2318.1,38647770.15,98321.85,850778,2.096666667,49.50753976185564,-47.41087309485564
935.6,25720.54,68.12,724,2.78,52.28046754988111,-49.50046754988111
935.6,49808120.22,131915.16,216457,0.433181818,44.38100961059646,-43.947827792596456
935.6,598640.66,1585.48,2701,0.42375,52.188591550472,-51.764841550472
935.6,12710560.75,33663.5,135964,1.001666667,50.42082675814868,-49.419160091148676
935.6,1396860.93,3699.54,12524,0.883125,52.074074953116195,-51.190949953116196
935.6,4815336.67,12753.26,819660,17.63090909,53.043689658065595,-35.4127805680656
935.6,14265573.55,37781.9,31074,0.190625,49.961046940298644,-49.77042194029865
935.6,39126733.37,103625.86,136860,0.339047619,46.01236274439061,-45.67331512539061
935.6,10076757.82,26687.96,1092707179,9101.813684,2135.9100442478,6965.9036397522
935.6,5737152.97,15194.66,19993,0.395,51.36371794559086,-50.96871794559085
935.6,100302350.6,265647.46,1662683,1.687727273,38.71096944497123,-37.023242171971226
935.6,18037853.97,47772.66,410643,2.146818182,50.055630417429086,-47.90881223542909
935.6,5326900.54,14108.12,115528,2.023181818,51.61452731632489,-49.59134549832489
935.6,228637.93,605.54,6515,3.14875,52.257642011764105,-49.108892011764105
935.6,9817.0,26.0,173,1.1575,52.282071120576674,-51.124571120576675
935.6,19708903.71,52198.38,228546,1.4145,49.42913736745463,-48.01463736745463
935.6,157204431.3,416350.74,1697233,0.904090909,29.277114990883298,-28.373024081883297
935.6,26748183.56,70841.68,445720,1.668181818,48.66838341690645,-47.00020159890645
935.6,1357102.08,3594.24,6838,0.5,52.06986159130527,-51.56986159130527
935.6,6360336.13,16845.14,13492,0.209545455,51.24727123203619,-51.037725777036194
935.6,32635143.95,86433.1,328490,0.830909091,47.46183644292172,-46.63092735192172
935.6,33818877.81,89568.18,290498,0.840909091,47.191708881110145,-46.350799790110145
935.6,538560.62,1426.36,1093,0.2075,52.195553211824205,-51.9880532118242
935.6,42266504.48,111941.44,1107165,2.564545455,47.33989684115842,-44.77535138615842
935.6,9534564.91,25251.98,473602,5.019545455,51.595402749040346,-46.57585729404035
935.6,7639883.91,20233.98,686947,8.745384615,52.318864286214776,-43.57347967121478
935.6,38484308.89,101924.42,141194,0.404090909,46.12788631566501,-45.72379540666501
935.6,12601592.05,33374.9,43016,0.371578947,50.26163823443828,-49.89005928743828
935.6,1811432.84,4797.52,6001,0.36,51.992413855127566,-51.63241385512757
935.6,1674583.86,4435.08,227873,12.77315789,52.43867856400112,-39.66552067400112
935.6,1300556.16,3444.48,308617,22.5085,52.65521326144614,-30.14671326144614
935.6,1394014.0,3692.0,5471,0.324705882,52.061090388738904,-51.7363845067389
935.6,1948674.5,5161.0,5000,0.275263158,51.96759109550774,-51.69232793750774
935.6,244345.13,647.14,14618,6.14375,52.27048336414976,-46.126733364149764
935.6,8196409.64,21707.92,92780,1.172,51.09205142942814,-49.92005142942814
935.6,1547159.2,4097.6,27299,1.639285714,52.07717912035075,-50.437893406350746
935.6,439997.94,1165.32,1048,0.151538462,52.21192235108047,-52.06038388908047
935.6,294870578.4,780954.98,8233806,2.7,18.76809919961885,-16.06809919961885
935.6,121637833.0,322153.78,4224208,2.939090909,40.03739846913704,-37.09830756013704
935.6,1590157.66,4211.48,6574,0.34,52.03044920158912,-51.69044920158912
935.6,14110661.29,37371.62,29348,0.192272727,49.983615629165556,-49.79134290216555
935.6,3835109.22,10157.16,7893,0.204444444,51.65817221959813,-51.453727775598125
935.6,6358078.22,16839.16,38398,0.668125,51.2951784944811,-50.627053494481096
935.6,192511.37,509.86,1449,0.681666667,52.25400544036982,-51.57233877336982
935.6,23281015.5,61659.0,17690131,73.8955,82.15624874932679,-8.260748749326794
935.6,19365112.37,51287.86,167828,1.038421053,49.37065976600958,-48.33223871300958
935.6,190253.46,503.88,25467,13.93277778,52.300218054507376,-38.36744027450737
935.6,2111244.02,5591.56,166124,7.528,52.24793721679592,-44.71993721679592
935.6,12383556.48,32797.44,463405,3.364285714,51.10030443349053,-47.73601871949053
935.6,9760355.91,25849.98,28296,0.1615,50.70789048558146,-50.54639048558146
935.6,44752168.88,118524.64,362283,0.655454545,45.50339207088447,-44.847937525884475
935.6,1400002.37,3707.86,8121,0.581818182,52.06514785924171,-51.48332967724171
1965.5,7189676.29,19041.62,68261,0.957391304,52.835288267599836,-51.87789696359984
1965.5,714677.6,1892.8,5159,0.714347826,53.79586472344836,-53.08151689744836
1965.5,4175562.78,11058.84,590095,13.73217391,54.3343554277794,-40.6021815177794
1965.5,163158.54,432.12,681,0.417619048,53.879394943102554,-53.461775895102555
1965.5,2053029.21,5437.38,135910000,5771.352609,312.93155872040666,5458.421050279593
1965.5,164238.41,434.98,760,0.426521739,53.87936542168594,-53.45284368268594
1965.5,1441920.96,3818.88,9681,0.637826087,53.68308134147932,-53.04525525447932
1965.5,261230.37,691.86,1329,0.462380952,53.86425850894395,-53.40187755694395
1965.5,6824091.21,18073.38,668439,9.794782609,54.04169494555282,-44.24691233655282
1965.5,1001923.02,2653.56,5278,0.505238095,53.74813626493858,-53.24289816993858
1965.5,1987058.97,5262.66,14616,0.605652174,53.60148856984583,-52.99583639584583
1965.5,495660.33,1312.74,24557,4.657368421,53.86944851143936,-49.21208009043936
1965.5,887849.48,2351.44,4653,0.627368421,53.765988073810675,-53.138619652810675
1965.5,722433.03,1913.34,17156,2.331304348,53.81746488383671,-51.48616053583671
1965.5,9961702.58,26383.24,55752,0.52173913,52.348627095363256,-51.826887965363255
1965.5,7903077.68,20931.04,668457,7.459565217,53.86159275410516,-46.40202753710516
1965.5,26943640.03,71359.34,141231,0.499565217,49.6766236280187,-49.177058411018706
1965.5,52978913.05,140312.9,557764,1.197826087,46.12494726706653,-44.92712118006653
1965.5,32322963.35,85606.3,681027,1.825217391,49.808686904844976,-47.98346951384497
1965.5,174473319.7,462086.82,2759652,1.581304348,30.043540134010236,-28.462235786010236
1965.5,1468623.2,3889.6,8076,0.489565217,53.67556044635472,-53.185995229354724
1965.5,1039718.47,2753.66,5410,0.495454545,53.74207823045491,-53.24662368545491
1965.5,2627814.56,6959.68,987696,36.57217391,55.351528507538085,-18.779354597538088
1965.5,859674.69,2276.82,30351,3.435217391,53.819733596481875,-50.38451620548187
1965.5,280668.03,743.34,13546,4.423478261,53.88432816902828,-49.46084990802828
1965.5,125461.26,332.28,624,0.584782609,53.885579717207364,-53.30079710820736
1965.5,1141324.42,3022.76,8032,0.668695652,53.730118933163,-53.061423281163
1965.5,6901449.17,18278.26,85695,1.175909091,52.91667855058471,-51.74076945958471
